enrichment_id,annotation_role,source_id,descriptor_name,review_pair_id,majority_decision,not_ready_or_uncertain_label,unanimous_decision,decision_votes,existing_reason_votes,existing_reason_vote_count,suggested_reason_proxy,proxy_reason_confidence,dominant_risk_family,evidence_risk_score,image_evidence_deficit_risk,pair_non_comparability_risk,descriptor_evidence_conflict_risk,domain_source_stress_risk,same_identity_known_id,rank_bin,evidence_group,descriptor_similarity_percentile,pf_eri_admissibility_score,pair_geometry_score,weakest_image_quality_score,query_image_id,candidate_image_id,query_image_path,candidate_image_path,query_image_exists,candidate_image_exists,target_primary_reason,target_secondary_reason,target_body_region_visible,target_notes,claim_boundary
reason_enrich_0116,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0005,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_11_20,low_admissibility,0.859998,0.689709,0.780595,0.55,phase18a_czechlynx_0917,phase18a_czechlynx_2049,outputs/final_freeze/lynx-wild/images/czechlynx_0917__czlx_legacy-code14_2x2_extra_3909.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2049__p16e_042868.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0117,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0006,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_11_20,low_admissibility,0.851481,0.688338,0.774247,0.55,phase18a_czechlynx_0917,phase18a_czechlynx_1063,outputs/final_freeze/lynx-wild/images/czechlynx_0917__czlx_legacy-code14_2x2_extra_3909.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1063__czlx_legacy-code14_new_0103.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0118,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0022,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_02_05,low_admissibility,0.881415,0.685834,0.775643,0.55,phase18a_czechlynx_0789,phase18a_czechlynx_2101,outputs/final_freeze/lynx-wild/images/czechlynx_0789__czlx_legacy-code14_strict_extra_03706.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2101__p16e_043454.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0119,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0023,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_11_20,low_admissibility,0.853964,0.674186,0.734522,0.55,phase18a_czechlynx_0916,phase18a_czechlynx_2758,outputs/final_freeze/lynx-wild/images/czechlynx_0916__czlx_legacy-code14_strict_extra_12931.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2758__p16e_045243.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0120,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0031,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,yes,rank_01,low_admissibility,0.862014,0.695373,0.797355,0.55,phase18a_czechlynx_0909,phase18a_czechlynx_0912,outputs/final_freeze/lynx-wild/images/czechlynx_0909__czlx_legacy-code14_strict_extra_05599.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0912__czlx_legacy-code14_strict_extra_13322.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0121,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0032,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_06_10,low_admissibility,0.861364,0.696077,0.799182,0.55,phase18a_czechlynx_0940,phase18a_czechlynx_0904,outputs/final_freeze/lynx-wild/images/czechlynx_0940__czlx_legacy-code14_strict_extra_08696.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0904__czlx_legacy-code14_strict_extra_06966.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0122,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0034,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_02_05,low_admissibility,0.848347,0.684236,0.76163,0.55,phase18a_czechlynx_0909,phase18a_czechlynx_0942,outputs/final_freeze/lynx-wild/images/czechlynx_0909__czlx_legacy-code14_strict_extra_05599.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0942__czlx_legacy-code14_2x2_extra_2506.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0123,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0037,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_02_05,low_admissibility,0.848331,0.684237,0.76163,0.55,phase18a_czechlynx_0942,phase18a_czechlynx_0909,outputs/final_freeze/lynx-wild/images/czechlynx_0942__czlx_legacy-code14_2x2_extra_2506.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0909__czlx_legacy-code14_strict_extra_05599.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0124,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0039,uncertain,1,no,review_ready:1;uncertain:2,,0,other,low_confidence_proxy,,,,,,,no,rank_11_20,high_admissibility,0.844164,0.767396,0.998034,0.55,phase18a_czechlynx_2426,phase18a_czechlynx_2696,outputs/final_freeze/lynx-wild/images/czechlynx_2426__p16e_044049.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2696__p16e_037247.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0125,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0047,uncertain,1,no,review_ready:1;uncertain:2,,0,other,low_confidence_proxy,,,,,,,no,rank_11_20,high_admissibility,0.842364,0.756062,0.965137,0.55,phase18a_czechlynx_0943,phase18a_czechlynx_2208,outputs/final_freeze/lynx-wild/images/czechlynx_0943__czlx_legacy-code14_strict_extra_13955.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2208__p16e_040441.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0126,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0058,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_06_10,low_admissibility,0.867914,0.693824,0.794615,0.55,phase18a_czechlynx_0670,phase18a_czechlynx_1766,outputs/final_freeze/lynx-wild/images/czechlynx_0670__czlx_legacy-code14_2x2_extra_5582.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1766__p16e_044740.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0127,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0059,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_11_20,low_admissibility,0.861381,0.683176,0.762326,0.55,phase18a_czechlynx_0667,phase18a_czechlynx_0716,outputs/final_freeze/lynx-wild/images/czechlynx_0667__czlx_legacy-code14_2x2_extra_5097.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0716__czlx_legacy-code14_2x2_extra_1567.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0128,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0064,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_11_20,low_admissibility,0.869848,0.695768,0.800722,0.55,phase18a_czechlynx_0938,phase18a_czechlynx_2502,outputs/final_freeze/lynx-wild/images/czechlynx_0938__czlx_legacy-code14_strict_extra_11940.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2502__p16e_040187.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0129,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0065,uncertain,1,no,review_ready:1;uncertain:2,,0,other,low_confidence_proxy,,,,,,,no,rank_06_10,high_admissibility,0.844864,0.752278,0.955041,0.55,phase18a_czechlynx_0940,phase18a_czechlynx_2696,outputs/final_freeze/lynx-wild/images/czechlynx_0940__czlx_legacy-code14_strict_extra_08696.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2696__p16e_037247.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0130,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0068,uncertain,1,yes,uncertain:3,,0,other,low_confidence_proxy,,,,,,,no,rank_06_10,high_admissibility,0.845031,0.764178,0.98909,0.55,phase18a_czechlynx_0921,phase18a_czechlynx_1064,outputs/final_freeze/lynx-wild/images/czechlynx_0921__czlx_legacy-code14_2x2_extra_3716.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1064__czlx_legacy-code14_2x2_extra_0369.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0131,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0078,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_01,low_admissibility,0.870681,0.665664,0.71495,0.55,phase18a_czechlynx_1604,phase18a_czechlynx_1232,outputs/final_freeze/lynx-wild/images/czechlynx_1604__p16e_014115.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1232__czlx_legacy-code14_strict_extra_08165.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0132,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0080,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_02_05,low_admissibility,0.884131,0.678849,0.756463,0.55,phase18a_czechlynx_0765,phase18a_czechlynx_1666,outputs/final_freeze/lynx-wild/images/czechlynx_0765__czlx_expanded_0274.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1666__p16e_043990.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0133,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0087,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_11_20,low_admissibility,0.874681,0.68948,0.784137,0.55,phase18a_czechlynx_0667,phase18a_czechlynx_1766,outputs/final_freeze/lynx-wild/images/czechlynx_0667__czlx_legacy-code14_2x2_extra_5097.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1766__p16e_044740.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0134,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0090,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_11_20,low_admissibility,0.846247,0.59558,0.644462,0.462988,phase18a_czechlynx_0668,phase18a_czechlynx_0950,outputs/final_freeze/lynx-wild/images/czechlynx_0668__czlx_legacy-code14_2x2_extra_5262.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0950__czlx_legacy-code14_strict_extra_14794.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0135,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0091,uncertain,1,no,review_ready:1;uncertain:2,,0,low_image_evidence,legacy_quality_proxy,,,,,,,no,rank_02_05,low_admissibility,0.882248,0.604103,0.827648,0.368457,phase18a_czechlynx_1374,phase18a_czechlynx_2380,outputs/final_freeze/lynx-wild/images/czechlynx_1374__p16e_033046.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2380__p16e_033420.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0136,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0092,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_06_10,low_admissibility,0.847747,0.585025,0.614733,0.462988,phase18a_czechlynx_0669,phase18a_czechlynx_0950,outputs/final_freeze/lynx-wild/images/czechlynx_0669__czlx_legacy-code14_2x2_extra_5424.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0950__czlx_legacy-code14_strict_extra_14794.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0137,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,megadescriptor_l_384,phase18l_megadescriptor_l_384_blind_0100,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_11_20,low_admissibility,0.843614,0.697018,0.796798,0.55,phase18a_czechlynx_0916,phase18a_czechlynx_1254,outputs/final_freeze/lynx-wild/images/czechlynx_0916__czlx_legacy-code14_strict_extra_12931.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1254__czlx_legacy-code14_strict_extra_05644.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0138,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0001,uncertain,1,yes,uncertain:3,,0,other,low_confidence_proxy,,,,,,,no,rank_11_20,admissibility_mid,0.480841,0.730548,0.898084,0.55,phase18a_czechlynx_1505,phase18a_czechlynx_0108,outputs/final_freeze/lynx-wild/images/czechlynx_1505__p16e_011910.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0108__czlx_legacy-code14_strict_extra_00091.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0139,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0009,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,yes,rank_02_05,admissibility_low,0.899148,0.668758,0.731921,0.55,phase18a_czechlynx_1673,phase18a_czechlynx_1833,outputs/final_freeze/lynx-wild/images/czechlynx_1673__p16e_029920.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1833__p16e_028145.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0140,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0010,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,yes,rank_11_20,admissibility_mid,0.579893,0.709058,0.785958,0.55,phase18a_czechlynx_1339,phase18a_czechlynx_1980,outputs/final_freeze/lynx-wild/images/czechlynx_1339__p16e_024493.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1980__p16e_028180.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0141,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0016,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,yes,rank_11_20,admissibility_low,0.917349,0.668025,0.735028,0.55,phase18a_czechlynx_0911,phase18a_czechlynx_2817,outputs/final_freeze/lynx-wild/images/czechlynx_0911__czlx_legacy-code14_strict_extra_13504.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0142,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0039,uncertain,1,yes,uncertain:3,,0,other,low_confidence_proxy,,,,,,,no,rank_11_20,admissibility_mid,0.175236,0.700992,0.974184,0.50166,phase18a_czechlynx_1135,phase18a_czechlynx_0383,outputs/final_freeze/lynx-wild/images/czechlynx_1135__czlx_legacy-code14_2x2_extra_2099.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0383__czlx_legacy-code14_2x2_extra_3007.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0143,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0046,uncertain,1,no,review_ready:1;uncertain:2,,0,other,low_confidence_proxy,,,,,,,yes,rank_06_10,admissibility_mid,0.317389,0.735396,0.973777,0.55,phase18a_czechlynx_1932,phase18a_czechlynx_1741,outputs/final_freeze/lynx-wild/images/czechlynx_1932__p16e_028564.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1741__p16e_028466.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0144,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0054,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,yes,rank_11_20,admissibility_low,0.819014,0.694679,0.783088,0.55,phase18a_czechlynx_2699,phase18a_czechlynx_2004,outputs/final_freeze/lynx-wild/images/czechlynx_2699__p16e_025032.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2004__p16e_028151.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0145,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0055,uncertain,1,no,review_ready:1;uncertain:2,,0,other,low_confidence_proxy,,,,,,,no,rank_06_10,admissibility_high,0.708812,0.759674,0.937299,0.55,phase18a_czechlynx_1339,phase18a_czechlynx_2148,outputs/final_freeze/lynx-wild/images/czechlynx_1339__p16e_024493.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2148__p16e_019255.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
