descriptor_name,review_pair_id,query_image_id,candidate_image_id,query_pferi_image_id,candidate_pferi_image_id,component_group_id,fold_id,majority_decision,review_ready_label,not_ready_or_uncertain_label,same_identity_known_id,rank_bin,evidence_group,descriptor_similarity_percentile,visible_pattern_area_score,viewpoint_side_compatibility,body_part_overlap_score,night_or_motion_blur_risk,cross_descriptor_agreement_score,source_domain_shift_score,feature_source,claim_boundary
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0001,phase18a_czechlynx_1389,phase18a_czechlynx_1591,pferi_lynx_wild_01389,pferi_lynx_wild_01591,fold_component_2,2,review_ready,1,0,yes,rank_02_05,high_admissibility,0.838331,0.74,0.7,0.765408,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0117,phase18a_czechlynx_0128,phase18a_czechlynx_0729,pferi_lynx_wild_00128,pferi_lynx_wild_00729,fold_component_0,0,review_ready,1,0,no,rank_06_10,high_admissibility,0.891382,0.74,0.7,0.72276,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0118,phase18a_czechlynx_0810,phase18a_czechlynx_0909,pferi_lynx_wild_00810,pferi_lynx_wild_00909,fold_component_3,3,review_ready,1,0,no,rank_02_05,low_admissibility,0.881231,0.74,0.7,0.367209,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0119,phase18a_czechlynx_1673,phase18a_czechlynx_1280,pferi_lynx_wild_01673,pferi_lynx_wild_01280,fold_component_3,3,uncertain,0,1,yes,rank_02_05,low_admissibility,0.938282,0.74,0.7,0.524445,0.18,0.555114,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0120,phase18a_czechlynx_0905,phase18a_czechlynx_0774,pferi_lynx_wild_00905,pferi_lynx_wild_00774,fold_component_0,0,uncertain,0,1,no,rank_11_20,high_admissibility,0.878631,0.74,0.7,0.760976,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0121,phase18a_czechlynx_0940,phase18a_czechlynx_1123,pferi_lynx_wild_00940,pferi_lynx_wild_01123,fold_component_3,3,uncertain,0,1,no,rank_06_10,low_admissibility,0.874981,0.74,0.7,0.373529,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0122,phase18a_czechlynx_1138,phase18a_czechlynx_1136,pferi_lynx_wild_01138,pferi_lynx_wild_01136,fold_component_1,1,review_ready,1,0,yes,rank_02_05,low_admissibility,0.892198,0.74,0.7,0.512585,0.18,0.759832,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0123,phase18a_czechlynx_0920,phase18a_czechlynx_0987,pferi_lynx_wild_00920,pferi_lynx_wild_00987,fold_component_4,4,review_ready,1,0,no,rank_02_05,high_admissibility,0.866798,0.74,0.7,0.715,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0124,phase18a_czechlynx_1585,phase18a_czechlynx_0831,pferi_lynx_wild_01585,pferi_lynx_wild_00831,fold_component_0,0,uncertain,0,1,no,rank_06_10,low_admissibility,0.867764,0.74,0.7,0.504018,0.18,0.532915,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0125,phase18a_czechlynx_1833,phase18a_czechlynx_1673,pferi_lynx_wild_01833,pferi_lynx_wild_01673,fold_component_3,3,uncertain,0,1,yes,rank_02_05,low_admissibility,0.899132,0.74,0.7,0.40119,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0126,phase18a_czechlynx_1538,phase18a_czechlynx_1456,pferi_lynx_wild_01538,pferi_lynx_wild_01456,fold_component_3,3,review_ready,1,0,yes,rank_11_20,low_admissibility,0.936332,0.74,0.7,0.526335,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0127,phase18a_czechlynx_2426,phase18a_czechlynx_0771,pferi_lynx_wild_02426,pferi_lynx_wild_00771,fold_component_3,3,review_ready,1,0,no,rank_02_05,high_admissibility,0.892098,0.74,0.7,0.753383,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0128,phase18a_czechlynx_0766,phase18a_czechlynx_2772,pferi_lynx_wild_00766,pferi_lynx_wild_02772,fold_component_2,2,review_ready,1,0,no,rank_02_05,high_admissibility,0.881448,0.74,0.7,0.695087,0.18,0.764641,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0129,phase18a_czechlynx_0938,phase18a_czechlynx_1088,pferi_lynx_wild_00938,pferi_lynx_wild_01088,fold_component_4,4,uncertain,0,1,no,rank_02_05,high_admissibility,0.895682,0.74,0.7,0.771664,0.18,0.779459,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0130,phase18a_czechlynx_2047,phase18a_czechlynx_1838,pferi_lynx_wild_02047,pferi_lynx_wild_01838,fold_component_1,1,review_ready,1,0,yes,rank_02_05,high_admissibility,0.935416,0.74,0.7,0.777097,0.18,0.853501,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0131,phase18a_czechlynx_1838,phase18a_czechlynx_1302,pferi_lynx_wild_01838,pferi_lynx_wild_01302,fold_component_1,1,review_ready,1,0,yes,rank_11_20,low_admissibility,0.935449,0.74,0.7,0.503163,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0132,phase18a_czechlynx_2776,phase18a_czechlynx_1567,pferi_lynx_wild_02776,pferi_lynx_wild_01567,fold_component_3,3,uncertain,0,1,no,rank_02_05,low_admissibility,0.864248,0.74,0.7,0.361316,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0133,phase18a_czechlynx_2817,phase18a_czechlynx_0911,pferi_lynx_wild_02817,pferi_lynx_wild_00911,fold_component_0,0,uncertain,0,1,yes,rank_02_05,low_admissibility,0.917332,0.74,0.7,0.404222,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0134,phase18a_czechlynx_1562,phase18a_czechlynx_1502,pferi_lynx_wild_01562,pferi_lynx_wild_01502,fold_component_0,0,review_ready,1,0,yes,rank_11_20,high_admissibility,0.924565,0.74,0.7,0.72041,0.18,0.612242,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0135,phase18a_czechlynx_1366,phase18a_czechlynx_1280,pferi_lynx_wild_01366,pferi_lynx_wild_01280,fold_component_3,3,review_ready,1,0,yes,rank_06_10,high_admissibility,0.926615,0.74,0.7,0.714606,0.18,0.756058,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0136,phase18a_czechlynx_1865,phase18a_czechlynx_2091,pferi_lynx_wild_01865,pferi_lynx_wild_02091,fold_component_3,3,review_ready,1,0,yes,rank_06_10,high_admissibility,0.910349,0.74,0.7,0.71136,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0137,phase18a_czechlynx_2776,phase18a_czechlynx_2043,pferi_lynx_wild_02776,pferi_lynx_wild_02043,fold_component_3,3,uncertain,0,1,no,rank_02_05,low_admissibility,0.861698,0.74,0.7,0.416696,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0138,phase18a_czechlynx_1738,phase18a_czechlynx_1404,pferi_lynx_wild_01738,pferi_lynx_wild_01404,fold_component_3,3,review_ready,1,0,yes,rank_06_10,high_admissibility,0.924765,0.74,0.7,0.732149,0.18,0.74622,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0139,phase18a_czechlynx_2832,phase18a_czechlynx_2774,pferi_lynx_wild_02832,pferi_lynx_wild_02774,fold_component_3,3,review_ready,1,0,yes,rank_01,low_admissibility,0.895148,0.74,0.7,0.511676,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0140,phase18a_czechlynx_1654,phase18a_czechlynx_1515,pferi_lynx_wild_01654,pferi_lynx_wild_01515,fold_component_1,1,review_ready,1,0,yes,rank_11_20,high_admissibility,0.936349,0.74,0.7,0.758582,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0141,phase18a_czechlynx_1552,phase18a_czechlynx_1301,pferi_lynx_wild_01552,pferi_lynx_wild_01301,fold_component_3,3,review_ready,1,0,yes,rank_11_20,low_admissibility,0.905965,0.74,0.7,0.514691,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0142,phase18a_czechlynx_2517,phase18a_czechlynx_0800,pferi_lynx_wild_02517,pferi_lynx_wild_00800,fold_component_2,2,review_ready,1,0,no,rank_02_05,high_admissibility,0.872915,0.74,0.7,0.709624,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0143,phase18a_czechlynx_2817,phase18a_czechlynx_2236,pferi_lynx_wild_02817,pferi_lynx_wild_02236,fold_component_0,0,review_ready,1,0,yes,rank_02_05,low_admissibility,0.925782,0.74,0.7,0.355948,0.18,0.617076,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0144,phase18a_czechlynx_0128,phase18a_czechlynx_2998,pferi_lynx_wild_00128,pferi_lynx_wild_02998,fold_component_0,0,uncertain,0,1,no,rank_06_10,low_admissibility,0.865298,0.74,0.7,0.219559,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0145,phase18a_czechlynx_0909,phase18a_czechlynx_2194,pferi_lynx_wild_00909,pferi_lynx_wild_02194,fold_component_3,3,uncertain,0,1,no,rank_11_20,low_admissibility,0.890815,0.74,0.7,0.480052,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0146,phase18a_czechlynx_2998,phase18a_czechlynx_0128,pferi_lynx_wild_02998,pferi_lynx_wild_00128,fold_component_0,0,uncertain,0,1,no,rank_02_05,low_admissibility,0.865314,0.74,0.7,0.219559,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0147,phase18a_czechlynx_1366,phase18a_czechlynx_1816,pferi_lynx_wild_01366,pferi_lynx_wild_01816,fold_component_3,3,review_ready,1,0,yes,rank_06_10,high_admissibility,0.922932,0.74,0.7,0.730223,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0148,phase18a_czechlynx_1561,phase18a_czechlynx_1609,pferi_lynx_wild_01561,pferi_lynx_wild_01609,fold_component_3,3,review_ready,1,0,yes,rank_11_20,low_admissibility,0.917165,0.74,0.7,0.518912,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0149,phase18a_czechlynx_0910,phase18a_czechlynx_0938,pferi_lynx_wild_00910,pferi_lynx_wild_00938,fold_component_4,4,uncertain,0,1,no,rank_06_10,high_admissibility,0.868398,0.74,0.7,0.763889,0.18,0.617268,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0150,phase18a_czechlynx_2091,phase18a_czechlynx_1865,pferi_lynx_wild_02091,pferi_lynx_wild_01865,fold_component_3,3,review_ready,1,0,yes,rank_02_05,high_admissibility,0.910332,0.74,0.7,0.71136,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0151,phase18a_czechlynx_2591,phase18a_czechlynx_2454,pferi_lynx_wild_02591,pferi_lynx_wild_02454,fold_component_0,0,review_ready,1,0,no,rank_02_05,high_admissibility,0.878181,0.74,0.7,0.768113,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0152,phase18a_czechlynx_1298,phase18a_czechlynx_1109,pferi_lynx_wild_01298,pferi_lynx_wild_01109,fold_component_3,3,uncertain,0,1,no,rank_11_20,low_admissibility,0.878815,0.74,0.7,0.444813,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0153,phase18a_czechlynx_0904,phase18a_czechlynx_1443,pferi_lynx_wild_00904,pferi_lynx_wild_01443,fold_component_0,0,review_ready,1,0,no,rank_11_20,low_admissibility,0.890565,0.74,0.7,0.485287,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0154,phase18a_czechlynx_2420,phase18a_czechlynx_1064,pferi_lynx_wild_02420,pferi_lynx_wild_01064,fold_component_0,0,uncertain,0,1,no,rank_06_10,high_admissibility,0.875965,0.74,0.7,0.770847,0.18,0.768701,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0155,phase18a_czechlynx_1693,phase18a_czechlynx_1787,pferi_lynx_wild_01693,pferi_lynx_wild_01787,fold_component_2,2,review_ready,1,0,yes,rank_06_10,high_admissibility,0.920265,0.74,0.7,0.774166,0.18,0.832621,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0156,phase18a_czechlynx_2101,phase18a_czechlynx_0986,pferi_lynx_wild_02101,pferi_lynx_wild_00986,fold_component_4,4,review_ready,1,0,no,rank_06_10,high_admissibility,0.886598,0.74,0.7,0.778074,0.18,0.681906,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0157,phase18a_czechlynx_1511,phase18a_czechlynx_0701,pferi_lynx_wild_01511,pferi_lynx_wild_00701,fold_component_4,4,uncertain,0,1,no,rank_06_10,low_admissibility,0.874065,0.74,0.7,0.47828,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0158,phase18a_czechlynx_2236,phase18a_czechlynx_1249,pferi_lynx_wild_02236,pferi_lynx_wild_01249,fold_component_0,0,review_ready,1,0,no,rank_11_20,high_admissibility,0.893848,0.74,0.7,0.741373,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0159,phase18a_czechlynx_0942,phase18a_czechlynx_2593,pferi_lynx_wild_00942,pferi_lynx_wild_02593,fold_component_3,3,uncertain,0,1,no,rank_06_10,high_admissibility,0.871748,0.74,0.7,0.76643,0.18,0.662561,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0160,phase18a_czechlynx_0927,phase18a_czechlynx_2135,pferi_lynx_wild_00927,pferi_lynx_wild_02135,fold_component_0,0,review_ready,1,0,no,rank_02_05,high_admissibility,0.869314,0.74,0.7,0.726534,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0161,phase18a_czechlynx_0919,phase18a_czechlynx_2748,pferi_lynx_wild_00919,pferi_lynx_wild_02748,fold_component_0,0,uncertain,0,1,yes,rank_06_10,low_admissibility,0.931899,0.74,0.7,0.481949,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0162,phase18a_czechlynx_0371,phase18a_czechlynx_2193,pferi_lynx_wild_00371,pferi_lynx_wild_02193,fold_component_3,3,uncertain,0,1,no,rank_02_05,low_admissibility,0.886681,0.74,0.7,0.602792,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0163,phase18a_czechlynx_2817,phase18a_czechlynx_2096,pferi_lynx_wild_02817,pferi_lynx_wild_02096,fold_component_0,0,uncertain,0,1,no,rank_06_10,low_admissibility,0.883481,0.74,0.7,0.409229,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0164,phase18a_czechlynx_1092,phase18a_czechlynx_2296,pferi_lynx_wild_01092,pferi_lynx_wild_02296,fold_component_3,3,review_ready,1,0,no,rank_06_10,high_admissibility,0.869064,0.74,0.7,0.757244,0.18,0.683017,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0165,phase18a_czechlynx_0761,phase18a_czechlynx_2351,pferi_lynx_wild_00761,pferi_lynx_wild_02351,fold_component_0,0,uncertain,0,1,no,rank_11_20,high_admissibility,0.874498,0.74,0.7,0.740034,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0166,phase18a_czechlynx_1138,phase18a_czechlynx_1402,pferi_lynx_wild_01138,pferi_lynx_wild_01402,fold_component_1,1,uncertain,0,1,no,rank_02_05,low_admissibility,0.876265,0.74,0.7,0.425662,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0167,phase18a_czechlynx_0943,phase18a_czechlynx_2732,pferi_lynx_wild_00943,pferi_lynx_wild_02732,fold_component_3,3,uncertain,0,1,no,rank_06_10,low_admissibility,0.882415,0.74,0.7,0.461963,0.18,0.669807,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0168,phase18a_czechlynx_1633,phase18a_czechlynx_1755,pferi_lynx_wild_01633,pferi_lynx_wild_01755,fold_component_2,2,review_ready,1,0,yes,rank_11_20,high_admissibility,0.917399,0.74,0.7,0.760456,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0169,phase18a_czechlynx_2748,phase18a_czechlynx_0919,pferi_lynx_wild_02748,pferi_lynx_wild_00919,fold_component_0,0,review_ready,1,0,yes,rank_02_05,low_admissibility,0.931916,0.74,0.7,0.481949,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0170,phase18a_czechlynx_0910,phase18a_czechlynx_2778,pferi_lynx_wild_00910,pferi_lynx_wild_02778,fold_component_4,4,review_ready,1,0,no,rank_06_10,low_admissibility,0.880315,0.74,0.7,0.489504,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0171,phase18a_czechlynx_1875,phase18a_czechlynx_1462,pferi_lynx_wild_01875,pferi_lynx_wild_01462,fold_component_4,4,review_ready,1,0,yes,rank_11_20,high_admissibility,0.925665,0.74,0.7,0.736484,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0172,phase18a_czechlynx_0370,phase18a_czechlynx_1607,pferi_lynx_wild_00370,pferi_lynx_wild_01607,fold_component_3,3,uncertain,0,1,no,rank_06_10,low_admissibility,0.879231,0.74,0.7,0.447595,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0173,phase18a_czechlynx_1302,phase18a_czechlynx_1838,pferi_lynx_wild_01302,pferi_lynx_wild_01838,fold_component_1,1,review_ready,1,0,yes,rank_02_05,low_admissibility,0.935432,0.74,0.7,0.503163,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0174,phase18a_czechlynx_2136,phase18a_czechlynx_0701,pferi_lynx_wild_02136,pferi_lynx_wild_00701,fold_component_4,4,uncertain,0,1,no,rank_06_10,low_admissibility,0.871781,0.74,0.7,0.487803,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0175,phase18a_czechlynx_1693,phase18a_czechlynx_1594,pferi_lynx_wild_01693,pferi_lynx_wild_01594,fold_component_2,2,review_ready,1,0,yes,rank_02_05,high_admissibility,0.929365,0.74,0.7,0.729715,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0176,phase18a_czechlynx_0915,phase18a_czechlynx_2236,pferi_lynx_wild_00915,pferi_lynx_wild_02236,fold_component_0,0,review_ready,1,0,yes,rank_06_10,high_admissibility,0.908865,0.74,0.7,0.695115,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0177,phase18a_czechlynx_0909,phase18a_czechlynx_0810,pferi_lynx_wild_00909,pferi_lynx_wild_00810,fold_component_3,3,review_ready,1,0,no,rank_11_20,low_admissibility,0.881248,0.74,0.7,0.367209,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0178,phase18a_czechlynx_0761,phase18a_czechlynx_2285,pferi_lynx_wild_00761,pferi_lynx_wild_02285,fold_component_0,0,uncertain,0,1,no,rank_11_20,high_admissibility,0.872331,0.74,0.7,0.725461,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0179,phase18a_czechlynx_2087,phase18a_czechlynx_1796,pferi_lynx_wild_02087,pferi_lynx_wild_01796,fold_component_0,0,review_ready,1,0,no,rank_01,high_admissibility,0.886448,0.74,0.7,0.750621,0.18,0.76675,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0180,phase18a_czechlynx_2193,phase18a_czechlynx_0371,pferi_lynx_wild_02193,pferi_lynx_wild_00371,fold_component_3,3,review_ready,1,0,no,rank_02_05,low_admissibility,0.886665,0.74,0.7,0.602792,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
