pair_id,pair_family,pair_scope,construction_rule,query_image_id,candidate_image_id,query_scope,candidate_scope,query_species,candidate_species,query_domain_label,candidate_domain_label,query_source_row_number,candidate_source_row_number,split_id,split_role,split_group_key,identity_relation,same_identity_label,query_identity_label,candidate_identity_label,claim_boundary
pferi_lynx_same_known_id__pferi_lynx_wild_00939__pferi_lynx_wild_00940,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00939,pferi_lynx_wild_00940,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,939,940,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00939__pferi_lynx_wild_00941,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00939,pferi_lynx_wild_00941,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,939,941,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00939__pferi_lynx_wild_00942,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00939,pferi_lynx_wild_00942,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,939,942,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00939__pferi_lynx_wild_01113,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00939,pferi_lynx_wild_01113,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,939,1113,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_116,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00939__pferi_lynx_wild_00249,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00939,pferi_lynx_wild_00249,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,939,249,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_163,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00939__pferi_lynx_wild_01269,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00939,pferi_lynx_wild_01269,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,939,1269,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_216,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00940__pferi_lynx_wild_00941,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00940,pferi_lynx_wild_00941,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,940,941,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00940__pferi_lynx_wild_00942,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00940,pferi_lynx_wild_00942,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,940,942,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00940__pferi_lynx_wild_00943,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00940,pferi_lynx_wild_00943,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,940,943,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00940__pferi_lynx_wild_01114,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00940,pferi_lynx_wild_01114,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,940,1114,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_116,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00940__pferi_lynx_wild_00250,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00940,pferi_lynx_wild_00250,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,940,250,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_163,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00940__pferi_lynx_wild_01791,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00940,pferi_lynx_wild_01791,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,940,1791,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_216,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00941__pferi_lynx_wild_00942,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00941,pferi_lynx_wild_00942,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,941,942,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00941__pferi_lynx_wild_00943,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00941,pferi_lynx_wild_00943,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,941,943,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00941__pferi_lynx_wild_00944,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00941,pferi_lynx_wild_00944,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,941,944,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00941__pferi_lynx_wild_01115,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00941,pferi_lynx_wild_01115,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,941,1115,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_116,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00941__pferi_lynx_wild_00249,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00941,pferi_lynx_wild_00249,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,941,249,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_163,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00941__pferi_lynx_wild_01938,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00941,pferi_lynx_wild_01938,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,941,1938,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_216,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00942__pferi_lynx_wild_00943,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00942,pferi_lynx_wild_00943,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,942,943,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00942__pferi_lynx_wild_00944,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00942,pferi_lynx_wild_00944,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,942,944,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00942__pferi_lynx_wild_01278,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00942,pferi_lynx_wild_01278,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,942,1278,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00942__pferi_lynx_wild_01116,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00942,pferi_lynx_wild_01116,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,942,1116,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_116,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00942__pferi_lynx_wild_00250,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00942,pferi_lynx_wild_00250,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,942,250,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_163,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00942__pferi_lynx_wild_02513,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00942,pferi_lynx_wild_02513,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,942,2513,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_216,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00943__pferi_lynx_wild_00944,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00943,pferi_lynx_wild_00944,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,943,944,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00943__pferi_lynx_wild_01278,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00943,pferi_lynx_wild_01278,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,943,1278,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00943__pferi_lynx_wild_01353,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00943,pferi_lynx_wild_01353,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,943,1353,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00943__pferi_lynx_wild_01117,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00943,pferi_lynx_wild_01117,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,943,1117,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_116,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00943__pferi_lynx_wild_00249,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00943,pferi_lynx_wild_00249,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,943,249,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_163,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00943__pferi_lynx_wild_01268,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00943,pferi_lynx_wild_01268,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,943,1268,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_216,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00944__pferi_lynx_wild_01278,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00944,pferi_lynx_wild_01278,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,944,1278,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00944__pferi_lynx_wild_01353,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00944,pferi_lynx_wild_01353,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,944,1353,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00944__pferi_lynx_wild_01396,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00944,pferi_lynx_wild_01396,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,944,1396,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00944__pferi_lynx_wild_01118,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00944,pferi_lynx_wild_01118,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,944,1118,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_116,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00944__pferi_lynx_wild_00250,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00944,pferi_lynx_wild_00250,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,944,250,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_163,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00944__pferi_lynx_wild_01269,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00944,pferi_lynx_wild_01269,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,944,1269,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_216,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00945__pferi_lynx_wild_00946,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00945,pferi_lynx_wild_00946,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,945,946,3,evaluation,identity:lynx_075,known,yes,lynx_075,lynx_075,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00945__pferi_lynx_wild_02719,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00945,pferi_lynx_wild_02719,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,945,2719,3,evaluation,identity:lynx_075,known,yes,lynx_075,lynx_075,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00945__pferi_lynx_wild_02903,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00945,pferi_lynx_wild_02903,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,945,2903,3,evaluation,identity:lynx_075,known,yes,lynx_075,lynx_075,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00945__pferi_lynx_wild_02046,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00945,pferi_lynx_wild_02046,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,945,2046,3,evaluation,identity:lynx_075,known,no,lynx_075,lynx_117,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00945__pferi_lynx_wild_01204,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00945,pferi_lynx_wild_01204,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,945,1204,3,evaluation,identity:lynx_075,known,no,lynx_075,lynx_165,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00945__pferi_lynx_wild_00418,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00945,pferi_lynx_wild_00418,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,945,418,3,evaluation,identity:lynx_075,known,no,lynx_075,lynx_217,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00946__pferi_lynx_wild_02719,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00946,pferi_lynx_wild_02719,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,946,2719,3,evaluation,identity:lynx_075,known,yes,lynx_075,lynx_075,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00946__pferi_lynx_wild_02903,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00946,pferi_lynx_wild_02903,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,946,2903,3,evaluation,identity:lynx_075,known,yes,lynx_075,lynx_075,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00946__pferi_lynx_wild_00945,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00946,pferi_lynx_wild_00945,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,946,945,3,evaluation,identity:lynx_075,known,yes,lynx_075,lynx_075,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00946__pferi_lynx_wild_02056,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00946,pferi_lynx_wild_02056,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,946,2056,3,evaluation,identity:lynx_075,known,no,lynx_075,lynx_117,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00946__pferi_lynx_wild_02416,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00946,pferi_lynx_wild_02416,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,946,2416,3,evaluation,identity:lynx_075,known,no,lynx_075,lynx_165,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00946__pferi_lynx_wild_00418,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00946,pferi_lynx_wild_00418,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,946,418,3,evaluation,identity:lynx_075,known,no,lynx_075,lynx_217,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00947__pferi_lynx_wild_00948,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00947,pferi_lynx_wild_00948,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,947,948,0,calibration,identity:lynx_076,known,yes,lynx_076,lynx_076,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00947__pferi_lynx_wild_00949,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00947,pferi_lynx_wild_00949,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,947,949,0,calibration,identity:lynx_076,known,yes,lynx_076,lynx_076,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
