review_pair_id,descriptor_name,sample_scope,stratum_id,rank_bin,similarity_stratum,quality_stratum,identity_stratum,admission_stratum,query_image_id,candidate_image_id,query_image_path,candidate_image_path,same_identity_known_id,candidate_rank_descriptor,descriptor_similarity,descriptor_similarity_percentile,query_image_quality_score,candidate_image_quality_score,weakest_image_quality_score,pair_geometry_score,descriptor_evidence_conflict_score,pf_eri_admissibility_score,pf_eri_review_score,pf_eri_route,query_split_role,reviewability_decision,not_ready_reason,secondary_reason,review_confidence,visibility_notes,reviewer_id,review_timestamp,claim_boundary
phase18n_megadescriptor_l_384_blind_0185,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__same_identity__admission_low,rank_06_10,similarity_mid,quality_low,same_identity,admission_low,phase18a_czechlynx_1326,phase18a_czechlynx_1978,outputs/final_freeze/lynx-wild/images/czechlynx_1326__p16e_024497.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1978__p16e_024500.jpg,yes,8,0.60282999,0.757346,0.55,0.55,0.55,0.866072,0.096721,0.729891,0.727569,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0186,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__different_identity__admission_mid,rank_06_10,similarity_mid,quality_low,different_identity,admission_mid,phase18a_czechlynx_2695,phase18a_czechlynx_2351,outputs/final_freeze/lynx-wild/images/czechlynx_2695__p16e_037602.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2351__p16e_043667.jpg,no,9,0.62100577,0.790663,0.55,0.55,0.55,0.93583,0.105623,0.750974,0.754457,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0187,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__different_identity__admission_mid,rank_06_10,similarity_low,quality_low,different_identity,admission_mid,phase18a_czechlynx_2155,phase18a_czechlynx_1810,outputs/final_freeze/lynx-wild/images/czechlynx_2155__p16e_042493.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1810__p16e_042482.jpg,no,9,0.47398636,0.464058,0.55,0.55,0.55,0.932598,0.0,0.738533,0.568358,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0188,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_low__quality_low__same_identity__admission_mid,rank_01,similarity_low,quality_low,same_identity,admission_mid,phase18a_czechlynx_1749,phase18a_czechlynx_1298,outputs/final_freeze/lynx-wild/images/czechlynx_1749__p16e_028567.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1298__p16e_028538.jpg,yes,1,0.50706732,0.554476,0.55,0.55,0.55,0.945401,0.0,0.75116,0.629216,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0189,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__different_identity__admission_high,rank_11_20,similarity_low,quality_low,different_identity,admission_high,phase18a_czechlynx_2352,phase18a_czechlynx_2340,outputs/final_freeze/lynx-wild/images/czechlynx_2352__p16e_033596.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2340__p16e_044078.jpg,no,15,0.51152676,0.565543,0.55,0.55,0.55,0.974015,0.0,0.760278,0.639542,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0190,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_high__quality_low__different_identity__admission_low,rank_02_05,similarity_high,quality_low,different_identity,admission_low,phase18a_czechlynx_2757,phase18a_czechlynx_2360,outputs/final_freeze/lynx-wild/images/czechlynx_2757__p16e_043694.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2360__p16e_042546.jpg,no,5,0.71857941,0.921032,0.55,0.55,0.55,0.880464,0.25537,0.718559,0.793018,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0191,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__same_identity__admission_high,rank_01,similarity_mid,quality_low,same_identity,admission_high,phase18a_czechlynx_2808,phase18a_czechlynx_2791,outputs/final_freeze/lynx-wild/images/czechlynx_2808__p16e_029013.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2791__p16e_028705.jpg,yes,1,0.63678449,0.818547,0.55,0.55,0.55,0.953931,0.127171,0.754521,0.768783,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0192,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__same_identity__admission_high,rank_11_20,similarity_low,quality_low,same_identity,admission_high,phase18a_czechlynx_1905,phase18a_czechlynx_2091,outputs/final_freeze/lynx-wild/images/czechlynx_1905__p16e_028415.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2091__p16e_028463.jpg,yes,15,0.51729143,0.579893,0.55,0.55,0.55,0.951808,0.0,0.755496,0.646622,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0193,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_low__quality_low__same_identity__admission_low,rank_01,similarity_low,quality_low,same_identity,admission_low,phase18a_czechlynx_2264,phase18a_czechlynx_2104,outputs/final_freeze/lynx-wild/images/czechlynx_2264__p16e_028136.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2104__p16e_028388.jpg,yes,1,0.50485778,0.548826,0.55,0.55,0.55,0.777281,0.0,0.703521,0.60761,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0194,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_high__quality_low__same_identity__admission_low,rank_01,similarity_high,quality_low,same_identity,admission_low,phase18a_czechlynx_1595,phase18a_czechlynx_1789,outputs/final_freeze/lynx-wild/images/czechlynx_1595__p16e_028407.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1789__p16e_028399.jpg,yes,1,0.7790705,0.956116,0.55,0.55,0.55,0.917695,0.277423,0.728082,0.813978,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0195,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__same_identity__admission_mid,rank_01,similarity_mid,quality_low,same_identity,admission_mid,phase18a_czechlynx_2560,phase18a_czechlynx_2009,outputs/final_freeze/lynx-wild/images/czechlynx_2560__p16e_006778.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2009__p16e_007821.jpg,yes,1,0.63696283,0.818864,0.55,0.55,0.55,0.942503,0.131488,0.75049,0.766584,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0196,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__same_identity__admission_high,rank_06_10,similarity_high,quality_low,same_identity,admission_high,phase18a_czechlynx_2053,phase18a_czechlynx_1594,outputs/final_freeze/lynx-wild/images/czechlynx_2053__p16e_028439.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1594__p16e_028433.jpg,yes,6,0.76226592,0.948299,0.55,0.55,0.55,0.994011,0.242895,0.755574,0.826485,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0197,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__different_identity__admission_mid,rank_11_20,similarity_mid,quality_low,different_identity,admission_mid,phase18a_czechlynx_1598,phase18a_czechlynx_1603,outputs/final_freeze/lynx-wild/images/czechlynx_1598__p16e_039724.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1603__p16e_045150.jpg,no,18,0.62055463,0.78988,0.55,0.55,0.55,0.927979,0.107587,0.748305,0.752564,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0198,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__different_identity__admission_high,rank_01,similarity_mid,quality_low,different_identity,admission_high,phase18a_czechlynx_2838,phase18a_czechlynx_1963,outputs/final_freeze/lynx-wild/images/czechlynx_2838__p16e_032139.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1963__p16e_035502.jpg,no,1,0.61701334,0.782713,0.55,0.55,0.55,0.968594,0.086205,0.763237,0.758071,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0199,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__different_identity__admission_mid,rank_02_05,similarity_mid,quality_low,different_identity,admission_mid,phase18a_czechlynx_2809,phase18a_czechlynx_2229,outputs/final_freeze/lynx-wild/images/czechlynx_2809__p16e_045355.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2229__p16e_043330.jpg,no,2,0.61086559,0.771446,0.55,0.55,0.55,0.924037,0.090533,0.748768,0.744722,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0200,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__different_identity__admission_low,rank_06_10,similarity_low,quality_low,different_identity,admission_low,phase18a_czechlynx_1985,phase18a_czechlynx_2416,outputs/final_freeze/lynx-wild/images/czechlynx_1985__p16e_040699.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2416__p16e_033958.jpg,no,7,0.37528992,0.208137,0.55,0.55,0.55,0.771181,0.0,0.667744,0.382788,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0201,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__same_identity__admission_mid,rank_11_20,similarity_low,quality_low,same_identity,admission_mid,phase18a_czechlynx_1778,phase18a_czechlynx_1622,outputs/final_freeze/lynx-wild/images/czechlynx_1778__p16e_028357.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1622__p16e_028263.jpg,yes,16,0.51163083,0.565693,0.55,0.55,0.55,0.909373,0.0,0.742194,0.632763,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0202,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_high__quality_low__same_identity__admission_low,rank_11_20,similarity_high,quality_low,same_identity,admission_low,phase18a_czechlynx_1367,phase18a_czechlynx_1695,outputs/final_freeze/lynx-wild/images/czechlynx_1367__p16e_028380.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1695__p16e_028349.jpg,yes,11,0.80694759,0.965749,0.55,0.55,0.55,0.928554,0.283256,0.730919,0.819863,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0203,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__different_identity__admission_high,rank_02_05,similarity_mid,quality_low,different_identity,admission_high,phase18a_czechlynx_2591,phase18a_czechlynx_2769,outputs/final_freeze/lynx-wild/images/czechlynx_2591__p16e_043470.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2769__p16e_045599.jpg,no,2,0.63728398,0.819564,0.55,0.55,0.55,0.954324,0.12805,0.754557,0.769251,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0204,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_high__quality_low__different_identity__admission_mid,rank_01,similarity_high,quality_low,different_identity,admission_mid,phase18a_czechlynx_2803,phase18a_czechlynx_2872,outputs/final_freeze/lynx-wild/images/czechlynx_2803__p16e_043467.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2872__p16e_044577.jpg,no,1,0.71578038,0.918799,0.55,0.55,0.55,0.95767,0.226114,0.745805,0.807838,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0205,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__same_identity__admission_high,rank_11_20,similarity_mid,quality_low,same_identity,admission_high,phase18a_czechlynx_1834,phase18a_czechlynx_2334,outputs/final_freeze/lynx-wild/images/czechlynx_1834__p16e_028141.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2334__p16e_028194.jpg,yes,15,0.65466642,0.848047,0.55,0.55,0.55,0.961185,0.154133,0.75411,0.781525,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0206,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__same_identity__admission_mid,rank_06_10,similarity_high,quality_low,same_identity,admission_mid,phase18a_czechlynx_1534,phase18a_czechlynx_1618,outputs/final_freeze/lynx-wild/images/czechlynx_1534__p16e_028424.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1618__p16e_028524.jpg,yes,7,0.70568746,0.910382,0.55,0.55,0.55,0.941952,0.223199,0.741145,0.801432,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0207,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_high__quality_low__same_identity__admission_mid,rank_01,similarity_high,quality_low,same_identity,admission_mid,phase18a_czechlynx_2069,phase18a_czechlynx_1724,outputs/final_freeze/lynx-wild/images/czechlynx_2069__p16e_028315.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1724__p16e_028309.jpg,yes,1,0.83625352,0.973666,0.55,0.55,0.55,0.99031,0.269558,0.751742,0.835423,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0208,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__different_identity__admission_high,rank_11_20,similarity_mid,quality_low,different_identity,admission_high,phase18a_czechlynx_2135,phase18a_czechlynx_2130,outputs/final_freeze/lynx-wild/images/czechlynx_2135__p16e_044967.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2130__p16e_045596.jpg,no,20,0.61814052,0.784896,0.55,0.55,0.55,0.953885,0.093537,0.75787,0.755919,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0209,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_high__quality_low__same_identity__admission_high,rank_11_20,similarity_high,quality_low,same_identity,admission_high,phase18a_czechlynx_1802,phase18a_czechlynx_1913,outputs/final_freeze/lynx-wild/images/czechlynx_1802__p16e_028444.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1913__p16e_028155.jpg,yes,19,0.67388356,0.875898,0.55,0.55,0.55,0.986479,0.17313,0.760178,0.797298,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0210,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__different_identity__admission_high,rank_06_10,similarity_mid,quality_low,different_identity,admission_high,phase18a_czechlynx_2238,phase18a_czechlynx_2694,outputs/final_freeze/lynx-wild/images/czechlynx_2238__p16e_044226.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2694__p16e_042582.jpg,no,7,0.56169319,0.677478,0.55,0.55,0.55,0.929945,0.0,0.759132,0.708506,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0211,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_high__quality_low__same_identity__admission_mid,rank_02_05,similarity_high,quality_low,same_identity,admission_mid,phase18a_czechlynx_2126,phase18a_czechlynx_2034,outputs/final_freeze/lynx-wild/images/czechlynx_2126__p16e_028327.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2034__p16e_028334.jpg,yes,3,0.83707732,0.9739,0.55,0.55,0.55,0.940876,0.287093,0.734417,0.825478,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0212,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_high__quality_low__same_identity__admission_mid,rank_01,similarity_high,quality_low,same_identity,admission_mid,phase18a_czechlynx_1983,phase18a_czechlynx_1905,outputs/final_freeze/lynx-wild/images/czechlynx_1983__p16e_028416.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1905__p16e_028415.jpg,yes,1,0.94581538,0.996467,0.55,0.55,0.55,0.998331,0.289551,0.752269,0.845761,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0213,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__different_identity__admission_mid,rank_02_05,similarity_low,quality_low,different_identity,admission_mid,phase18a_czechlynx_2511,phase18a_czechlynx_2558,outputs/final_freeze/lynx-wild/images/czechlynx_2511__p16e_035168.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2558__p16e_017223.jpg,no,5,0.4531936,0.404373,0.55,0.55,0.55,0.980256,0.0,0.745909,0.534157,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0214,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_high__quality_low__same_identity__admission_mid,rank_11_20,similarity_high,quality_low,same_identity,admission_mid,phase18a_czechlynx_1454,phase18a_czechlynx_1867,outputs/final_freeze/lynx-wild/images/czechlynx_1454__p16e_028149.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1867__p16e_028159.jpg,yes,19,0.68419856,0.888531,0.55,0.55,0.55,0.955806,0.196499,0.748179,0.795898,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
