expanded_image_id,review_image_path_local,candidate_source_id,candidate_reason,selection_stratum,quality_bucket,batch_id,pattern_visibility,side_visibility,side_evidence_quality,body_fraction_visible,partial_body,frontal_or_rear_view,silhouette_only,blur_level,occlusion_level,lighting_condition,night_ir_artifact,contrast_level,primary_limiting_factor,uncertainty_flag,annotation_status,annotator_notes,imported_range_id,correction_applied
czlx_phase6_v2_0172,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0172.jpg,czlx_phase6_v2_0172,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_004,high,right,high,76_100,no,no,no,mild,partial,normal,yes,good,none,no,complete,IR side resting view with clear spots; foreground branches minor.,range_150_199,no
czlx_phase6_v2_0173,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0173.jpg,czlx_phase6_v2_0173,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_004,low,right,low,76_100,no,no,no,moderate,none,normal,yes,low,low_contrast,no,complete,Hazy IR side view; body visible but low contrast weakens pattern.,range_150_199,no
czlx_phase6_v2_0174,images/czlx_phase6_v2_0174.jpg,czlx_phase6_v2_0174,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_004,none,unknown,none,0_25,yes,yes,yes,moderate,major,normal,yes,low,partial_body,no,complete,Only a narrow vertical body/leg fragment is visible; body fraction and side labels require review.,range_150_199,yes
czlx_phase6_v2_0175,images/czlx_phase6_v2_0175.jpg,czlx_phase6_v2_0175,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_004,none,unknown,none,0_25,yes,yes,yes,moderate,major,normal,yes,low,partial_body,no,complete,Small partial lying body/limb region; identity of body region and side visibility are uncertain.,range_150_199,yes
czlx_phase6_v2_0176,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0176.jpg,czlx_phase6_v2_0176,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_004,high,right,high,76_100,no,no,no,mild,partial,normal,yes,good,none,no,complete,IR side/resting view with clear spots; some vegetation/terrain occlusion.,range_150_199,no
czlx_phase6_v2_0177,images/czlx_phase6_v2_0177.jpg,czlx_phase6_v2_0177,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_test,low_but_annotatable_proxy,batch_004,low,unknown,low,51_75,yes,no,yes,severe,major,underexposed,yes,low,pattern_not_visible,no,complete,Dark noisy IR frame with faint animal region only; stable factor labels need review.,range_150_199,yes
czlx_phase6_v2_0178,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0178.jpg,czlx_phase6_v2_0178,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_004,high,right,high,76_100,no,no,no,mild,partial,underexposed,no,good,none,no,complete,Dark color side view with clear spotted pattern.,range_150_199,no
czlx_phase6_v2_0179,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0179.jpg,czlx_phase6_v2_0179,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_004,none,unknown,none,51_75,yes,yes,yes,severe,partial,overexposed,yes,low,frontal_or_rear_view,no,complete,"Overexposed rear IR view; no useful pattern, but rear/partial-body labels are stable.",range_150_199,no
czlx_phase6_v2_0180,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0180.jpg,czlx_phase6_v2_0180,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_004,high,unknown,medium,76_100,no,yes,no,mild,none,underexposed,no,good,frontal_or_rear_view,no,complete,Rear/side oblique color view with strong pattern but limited side comparability.,range_150_199,no
czlx_phase6_v2_0181,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0181.jpg,czlx_phase6_v2_0181,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_004,low,unknown,low,51_75,yes,yes,no,moderate,partial,normal,yes,low,frontal_or_rear_view,no,complete,"Rear IR view in snow; body visible, flank pattern weak.",range_150_199,no
czlx_phase6_v2_0182,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0182.jpg,czlx_phase6_v2_0182,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_train,medium_evidence_proxy,batch_004,medium,unknown,medium,76_100,no,yes,no,mild,none,overexposed,no,low,frontal_or_rear_view,no,complete,Rear/oblique overexposed color view; some flank/rump spots visible.,range_150_199,no
czlx_phase6_v2_0183,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0183.jpg,czlx_phase6_v2_0183,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__marbled__pose_train,medium_evidence_proxy,batch_004,medium,right,medium,76_100,no,no,no,mild,none,overexposed,no,low,overexposed,no,complete,Overexposed color side view; pattern visible but washed.,range_150_199,no
czlx_phase6_v2_0184,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0184.jpg,czlx_phase6_v2_0184,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_004,medium,right,medium,51_75,yes,no,no,moderate,partial,normal,no,low,blur,no,complete,Motion-blurred partial side view; spots visible but degraded.,range_150_199,no
czlx_phase6_v2_0185,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0185.jpg,czlx_phase6_v2_0185,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_004,low,unknown,low,51_75,yes,yes,no,moderate,partial,normal,no,low,blur,no,complete,Blurred frontal/oblique body; pattern weak but field labels are stable.,range_150_199,no
czlx_phase6_v2_0186,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0186.jpg,czlx_phase6_v2_0186,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_004,high,right,high,76_100,no,no,no,mild,partial,normal,no,good,none,no,complete,Color side/standing view with strong spots; partial crop/occlusion only.,range_150_199,no
czlx_phase6_v2_0187,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0187.jpg,czlx_phase6_v2_0187,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_004,low,right,low,51_75,yes,no,no,severe,none,normal,yes,low,blur,no,complete,Very blurred IR rear/side crop; body labels stable but pattern weak.,range_150_199,no
czlx_phase6_v2_0188,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0188.jpg,czlx_phase6_v2_0188,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__marbled__pose_train,medium_evidence_proxy,batch_004,medium,right,medium,76_100,no,no,no,mild,none,overexposed,yes,low,overexposed,no,complete,Overexposed IR/color side lying view; spots visible but low contrast.,range_150_199,no
czlx_phase6_v2_0189,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0189.jpg,czlx_phase6_v2_0189,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_test,medium_evidence_proxy,batch_004,high,right,high,76_100,no,no,no,mild,none,normal,yes,good,none,no,complete,IR side/lying view with clear spotted flank.,range_150_199,no
czlx_phase6_v2_0190,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0190.jpg,czlx_phase6_v2_0190,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_004,medium,right,medium,76_100,no,no,no,moderate,none,normal,yes,low,blur,no,complete,IR side view with visible spots; motion blur reduces detail.,range_150_199,no
czlx_phase6_v2_0191,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0191.jpg,czlx_phase6_v2_0191,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_004,high,unknown,medium,51_75,yes,yes,no,mild,none,normal,yes,good,frontal_or_rear_view,no,complete,Frontal/oblique IR close view with clear spots but limited side comparability.,range_150_199,no
czlx_phase6_v2_0192,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0192.jpg,czlx_phase6_v2_0192,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_004,medium,right,medium,76_100,no,no,no,mild,partial,normal,yes,low,low_contrast,no,complete,IR side view with visible spots; low contrast and partial foreground reduce evidence.,range_150_199,no
czlx_phase6_v2_0193,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0193.jpg,czlx_phase6_v2_0193,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_004,high,right,high,76_100,no,no,no,mild,none,overexposed,yes,good,none,no,complete,Bright IR side view on snow with strong pattern.,range_150_199,no
czlx_phase6_v2_0194,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0194.jpg,czlx_phase6_v2_0194,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_004,high,unknown,medium,51_75,yes,yes,no,moderate,none,normal,no,good,frontal_or_rear_view,no,complete,Close rear/side crop with strong spots; not clean side comparable.,range_150_199,no
czlx_phase6_v2_0195,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0195.jpg,czlx_phase6_v2_0195,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_004,high,right,high,76_100,no,no,no,mild,none,normal,no,good,none,no,complete,Color side view with strong pattern.,range_150_199,no
czlx_phase6_v2_0196,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0196.jpg,czlx_phase6_v2_0196,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_train,medium_evidence_proxy,batch_004,high,right,high,76_100,no,no,no,mild,none,overexposed,no,good,none,no,complete,Bright color side view; strong spot pattern.,range_150_199,no
czlx_phase6_v2_0197,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0197.jpg,czlx_phase6_v2_0197,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_test,medium_evidence_proxy,batch_004,medium,unknown,medium,76_100,no,yes,no,mild,partial,normal,no,good,frontal_or_rear_view,no,complete,Front/rear-oblique color view with visible spots but limited side evidence.,range_150_199,no
czlx_phase6_v2_0198,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0198.jpg,czlx_phase6_v2_0198,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_004,medium,unknown,medium,76_100,no,yes,no,mild,partial,normal,no,good,frontal_or_rear_view,no,complete,Reclining oblique/rear view; spots visible but not ideal side comparability.,range_150_199,no
czlx_phase6_v2_0199,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0199.jpg,czlx_phase6_v2_0199,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_004,medium,unknown,medium,76_100,no,yes,no,mild,none,normal,no,good,frontal_or_rear_view,no,complete,Reclining/front-oblique color view; pattern clear but side comparability limited.,range_150_199,no
czlx_phase6_v2_0200,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0200.jpg,czlx_phase6_v2_0200,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__spotted__pose_unmarked,extreme_hard_proxy,batch_005,low,left,low,76_100,no,no,no,mild,none,underexposed,yes,low,night_ir_artifact,no,complete,IR night image; animal visible but pattern contrast is weak.,range_200_249,no
czlx_phase6_v2_0201,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0201.jpg,czlx_phase6_v2_0201,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__spotted__pose_train,extreme_hard_proxy,batch_005,high,left,high,76_100,no,no,no,none,none,overexposed,no,low,overexposed,no,complete,Full profile; strong pattern visibility but exposure is high on snow.,range_200_249,no
czlx_phase6_v2_0202,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0202.jpg,czlx_phase6_v2_0202,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_005,none,unknown,none,26_50,yes,yes,no,severe,major,underexposed,yes,low,pattern_not_visible,yes,needs_review,Very dark rear/partial view; body fraction and view interpretation remain unstable.,range_200_249,yes
czlx_phase6_v2_0203,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0203.jpg,czlx_phase6_v2_0203,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__spotted__pose_unmarked,extreme_hard_proxy,batch_005,medium,right,low,26_50,yes,unknown,no,mild,major,underexposed,yes,low,partial_body,no,complete,Close IR crop of flank/legs; partial-body evidence only.,range_200_249,no
czlx_phase6_v2_0204,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0204.jpg,czlx_phase6_v2_0204,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_005,medium,left,low,26_50,yes,no,no,mild,partial,overexposed,no,low,overexposed,no,complete,Close cropped side image with heavy overexposure.,range_200_249,no
czlx_phase6_v2_0205,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0205.jpg,czlx_phase6_v2_0205,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_005,medium,left,medium,76_100,no,no,no,none,none,underexposed,no,low,low_contrast,no,complete,Color night image; full body visible with reduced contrast.,range_200_249,no
czlx_phase6_v2_0206,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0206.jpg,czlx_phase6_v2_0206,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_005,high,right,medium,76_100,no,no,no,none,partial,normal,yes,good,none,no,complete,IR resting pose with visible spots and usable side evidence.,range_200_249,no
czlx_phase6_v2_0207,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0207.jpg,czlx_phase6_v2_0207,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_005,high,left,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Good daylight side image.,range_200_249,no
